timestamp,level,module,error_code,content
2006-02-10 17:40:37,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/blog
2006-02-10 17:40:37,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/blog
2006-02-10 17:40:37,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/blog
2006-02-10 17:40:37,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/blog
2006-02-10 17:40:38,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/blog
2006-02-10 17:40:38,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/blog
2006-02-10 17:40:38,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/blog
2006-02-10 17:40:38,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/blog
2006-02-10 17:40:38,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/blog
2006-02-10 17:40:38,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/blog
2006-02-10 17:40:38,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/blog
2006-02-10 17:40:38,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/blog
2006-02-10 17:40:38,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/blog
2006-02-10 17:40:38,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/blog
2006-02-10 17:40:38,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/blog
2006-02-10 17:40:38,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/blog
2006-02-10 17:40:38,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/blog
2006-02-10 17:40:38,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/blog
2006-02-10 17:40:39,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/blogs
2006-02-10 17:40:39,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/blogs
2006-02-10 17:40:39,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/blogs
2006-02-10 17:40:39,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/blogs
2006-02-10 17:40:39,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/blogs
2006-02-10 17:40:39,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/blogs
2006-02-10 17:40:39,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/blogs
2006-02-10 17:40:39,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/blogs
2006-02-10 17:40:39,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/blogs
2006-02-10 17:40:39,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/blogs
2006-02-10 17:40:39,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/blogs
2006-02-10 17:40:39,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/blogs
2006-02-10 17:40:39,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/blogs
2006-02-10 17:40:40,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/blogs
2006-02-10 17:40:40,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/drupal
2006-02-10 17:40:40,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/drupal
2006-02-10 17:40:40,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/drupal
2006-02-10 17:40:40,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/drupal
2006-02-10 17:40:40,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/drupal
2006-02-10 17:40:40,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/drupal
2006-02-10 17:40:40,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/drupal
2006-02-10 17:40:40,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/drupal
2006-02-10 17:40:40,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/drupal
2006-02-10 17:40:40,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/drupal
2006-02-10 17:40:40,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/drupal
2006-02-10 17:40:41,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/drupal
2006-02-10 17:40:41,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/drupal
2006-02-10 17:40:41,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/drupal
2006-02-10 17:40:41,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/phpgroupware
2006-02-10 17:40:41,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/phpgroupware
2006-02-10 17:40:41,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/phpgroupware
2006-02-10 17:40:41,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/phpgroupware
2006-02-10 17:40:41,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/phpgroupware
2006-02-10 17:40:41,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/phpgroupware
2006-02-10 17:40:41,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/phpgroupware
2006-02-10 17:40:41,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/phpgroupware
2006-02-10 17:40:41,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/phpgroupware
2006-02-10 17:40:41,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/phpgroupware
2006-02-10 17:40:41,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/phpgroupware
2006-02-10 17:40:42,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/phpgroupware
2006-02-10 17:40:42,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/phpgroupware
2006-02-10 17:40:42,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/phpgroupware
2006-02-10 17:40:42,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/wordpress
2006-02-10 17:40:42,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/wordpress
2006-02-10 17:40:42,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/wordpress
2006-02-10 17:40:42,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/wordpress
2006-02-10 17:40:42,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/wordpress
2006-02-10 17:40:42,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/wordpress
2006-02-10 17:40:42,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/wordpress
2006-02-10 17:40:42,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/wordpress
2006-02-10 17:40:42,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/wordpress
2006-02-10 17:40:42,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/wordpress
2006-02-10 17:40:42,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/wordpress
2006-02-10 17:40:43,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/wordpress
2006-02-10 17:40:43,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/wordpress
2006-02-10 17:40:43,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/wordpress
2006-02-10 17:40:44,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/xmlrpc
2006-02-10 17:40:44,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/xmlrpc
2006-02-10 17:40:44,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/xmlrpc
2006-02-10 17:40:44,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/xmlrpc
2006-02-10 17:40:44,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/xmlrpc
2006-02-10 17:40:44,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/xmlrpc
2006-02-10 17:40:44,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/xmlrpc
2006-02-10 17:40:44,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/xmlrpc
2006-02-10 17:40:44,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/xmlrpc
2006-02-10 17:40:44,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/xmlrpc
2006-02-10 17:40:45,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/xmlrpc
2006-02-10 17:40:45,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/xmlrpc
2006-02-10 17:40:45,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/xmlrpc
2006-02-10 17:40:45,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/xmlrpc
2006-02-10 17:40:45,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/xmlsrv
2006-02-10 17:40:45,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/xmlsrv
2006-02-10 17:40:45,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/xmlsrv
2006-02-10 17:40:45,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/xmlsrv
2006-02-10 17:40:45,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/xmlsrv
2006-02-10 17:40:45,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/xmlsrv
2006-02-10 17:40:45,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/xmlsrv
2006-02-10 17:40:45,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/xmlsrv
2006-02-10 17:40:46,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/xmlsrv
2006-02-10 17:40:46,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/xmlsrv
2006-02-10 17:40:46,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/xmlsrv
2006-02-10 17:40:46,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/xmlsrv
2006-02-10 17:40:46,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/xmlsrv
2006-02-10 17:40:46,error,unknown,,[client 144.202.242.108] File does not exist: /var/www/html/xmlsrv
2006-02-10 18:15:03,error,unknown,,[client 203.186.238.189] Directory index forbidden by rule: /var/www/html/
2006-02-10 19:24:39,error,unknown,,[client 202.143.172.178] File does not exist: /var/www/html/mambo
2006-02-10 19:24:39,error,unknown,,[client 202.143.172.178] File does not exist: /var/www/html/mambo
2006-02-10 19:24:40,error,unknown,,[client 202.143.172.178] File does not exist: /var/www/html/mambo
2006-02-10 19:24:41,error,unknown,,[client 202.143.172.178] File does not exist: /var/www/html/cache
2006-02-10 19:24:41,error,unknown,,[client 202.143.172.178] File does not exist: /var/www/html/cache
2006-02-10 19:24:41,error,unknown,,[client 202.143.172.178] File does not exist: /var/www/html/cache
2006-02-10 19:24:48,error,unknown,,[client 202.143.172.178] File does not exist: /var/www/html/blog
2006-02-10 19:24:48,error,unknown,,[client 202.143.172.178] File does not exist: /var/www/html/blog
2006-02-10 19:24:50,error,unknown,,[client 202.143.172.178] File does not exist: /var/www/html/blog
2006-02-10 19:24:50,error,unknown,,[client 202.143.172.178] File does not exist: /var/www/html/blog
2006-02-10 19:24:51,error,unknown,,[client 202.143.172.178] File does not exist: /var/www/html/blog
2006-02-10 19:24:51,error,unknown,,[client 202.143.172.178] File does not exist: /var/www/html/blogs
2006-02-10 19:24:51,error,unknown,,[client 202.143.172.178] File does not exist: /var/www/html/blogs
2006-02-10 19:24:52,error,unknown,,[client 202.143.172.178] File does not exist: /var/www/html/blog
2006-02-10 19:24:53,error,unknown,,[client 202.143.172.178] File does not exist: /var/www/html/drupal
2006-02-10 19:24:53,error,unknown,,[client 202.143.172.178] File does not exist: /var/www/html/drupal
2006-02-10 19:24:54,error,unknown,,[client 202.143.172.178] File does not exist: /var/www/html/blogs
2006-02-10 19:24:54,error,unknown,,[client 202.143.172.178] File does not exist: /var/www/html/phpgroupware
2006-02-10 19:24:54,error,unknown,,[client 202.143.172.178] File does not exist: /var/www/html/phpgroupware
2006-02-10 19:24:55,error,unknown,,[client 202.143.172.178] File does not exist: /var/www/html/drupal
2006-02-10 19:24:55,error,unknown,,[client 202.143.172.178] File does not exist: /var/www/html/wordpress
2006-02-10 19:24:55,error,unknown,,[client 202.143.172.178] File does not exist: /var/www/html/wordpress
2006-02-10 19:24:56,error,unknown,,[client 202.143.172.178] File does not exist: /var/www/html/phpgroupware
2006-02-10 19:24:58,error,unknown,,[client 202.143.172.178] File does not exist: /var/www/html/wordpress
2006-02-10 19:24:58,error,unknown,,[client 202.143.172.178] File does not exist: /var/www/html/xmlrpc
2006-02-10 19:24:58,error,unknown,,[client 202.143.172.178] File does not exist: /var/www/html/xmlrpc
2006-02-10 19:24:59,error,unknown,,[client 202.143.172.178] File does not exist: /var/www/html/xmlsrv
2006-02-10 19:25:00,error,unknown,,[client 202.143.172.178] File does not exist: /var/www/html/xmlsrv
2006-02-10 19:25:01,error,unknown,,[client 202.143.172.178] File does not exist: /var/www/html/xmlrpc
2006-02-10 19:25:02,error,unknown,,[client 202.143.172.178] File does not exist: /var/www/html/xmlsrv
2006-02-10 19:50:23,error,unknown,,[client 221.224.207.127] Directory index forbidden by rule: /var/www/html/
2006-02-10 20:06:16,error,unknown,,[client 60.2.54.250] Directory index forbidden by rule: /var/www/html/
2006-02-10 20:26:03,error,unknown,,[client 60.2.54.250] Directory index forbidden by rule: /var/www/html/
2006-02-10 20:33:48,error,unknown,,[client 71.246.128.187] Directory index forbidden by rule: /var/www/html/
2006-02-10 20:41:11,error,unknown,,[client 220.226.151.227] Directory index forbidden by rule: /var/www/html/
2006-02-10 22:35:11,error,unknown,,[client 221.208.150.30] File does not exist: /var/www/html/scripts/root.exe
2006-02-10 22:35:12,error,unknown,,[client 221.208.150.30] File does not exist: /var/www/html/MSADC
2006-02-10 22:35:12,error,unknown,,[client 221.208.150.30] File does not exist: /var/www/html/c
2006-02-10 22:35:13,error,unknown,,[client 221.208.150.30] File does not exist: /var/www/html/d
2006-02-10 22:35:13,error,unknown,,[client 221.208.150.30] File does not exist: /var/www/html/scripts/..%5c..
2006-02-10 22:35:14,error,unknown,,[client 221.208.150.30] File does not exist: /var/www/html/_vti_bin
2006-02-10 22:35:15,error,unknown,,[client 221.208.150.30] File does not exist: /var/www/html/_mem_bin
2006-02-10 22:35:15,error,unknown,,[client 221.208.150.30] File does not exist: /var/www/html/msadc
2006-02-10 22:35:16,error,unknown,,[client 221.208.150.30] File does not exist: /var/www/html/scripts/..\xc1\x1c..
2006-02-10 22:35:17,error,unknown,,[client 221.208.150.30] File does not exist: /var/www/html/scripts/..\xc0\xaf..
2006-02-10 22:35:18,error,unknown,,[client 221.208.150.30] File does not exist: /var/www/html/scripts/..\xc1\x9c..
2006-02-10 22:35:19,error,unknown,,[client 221.208.150.30] File does not exist: /var/www/html/scripts/..%5c..
2006-02-10 22:35:20,error,unknown,,[client 221.208.150.30] File does not exist: /var/www/html/scripts/..%2f..
2006-02-10 22:59:36,error,unknown,,[client 211.21.231.18] Directory index forbidden by rule: /var/www/html/
2006-02-10 23:54:46,error,unknown,,[client 209.158.197.2] Directory index forbidden by rule: /var/www/html/
2006-02-11 00:24:05,error,unknown,,[client 70.228.77.233] Directory index forbidden by rule: /var/www/html/
2006-02-11 01:11:10,error,unknown,,[client 196.42.61.61] Directory index forbidden by rule: /var/www/html/
2006-02-11 01:25:49,error,unknown,,[client 218.1.167.107] Directory index forbidden by rule: /var/www/html/
2006-02-11 02:19:03,error,unknown,,[client 61.146.41.126] Directory index forbidden by rule: /var/www/html/
2006-02-11 02:50:01,error,unknown,,[client 60.8.13.149] Directory index forbidden by rule: /var/www/html/
2006-02-11 03:20:42,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/mambo
2006-02-11 03:20:42,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/mambo
2006-02-11 03:20:42,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/mambo
2006-02-11 03:20:42,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/mambo
2006-02-11 03:20:43,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/mambo
2006-02-11 03:20:43,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/mambo
2006-02-11 03:20:43,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/mambo
2006-02-11 03:20:43,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/cache
2006-02-11 03:20:43,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/cache
2006-02-11 03:20:44,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/cache
2006-02-11 03:20:44,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/cache
2006-02-11 03:20:44,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/cache
2006-02-11 03:20:44,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/cache
2006-02-11 03:20:44,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/cache
2006-02-11 03:20:49,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/blog
2006-02-11 03:20:49,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/blog
2006-02-11 03:20:49,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/blog
2006-02-11 03:20:49,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/blog
2006-02-11 03:20:49,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/blog
2006-02-11 03:20:49,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/blog
2006-02-11 03:20:49,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/blog
2006-02-11 03:20:50,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/blog
2006-02-11 03:20:50,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/blog
2006-02-11 03:20:50,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/blog
2006-02-11 03:20:50,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/blog
2006-02-11 03:20:50,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/blog
2006-02-11 03:20:51,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/blog
2006-02-11 03:20:51,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/blog
2006-02-11 03:20:51,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/blogs
2006-02-11 03:20:51,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/blogs
2006-02-11 03:20:51,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/blogs
2006-02-11 03:20:52,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/blogs
2006-02-11 03:20:52,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/blogs
2006-02-11 03:20:52,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/blogs
2006-02-11 03:20:52,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/blogs
2006-02-11 03:20:53,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/drupal
2006-02-11 03:20:53,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/drupal
2006-02-11 03:20:53,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/drupal
2006-02-11 03:20:53,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/drupal
2006-02-11 03:20:53,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/drupal
2006-02-11 03:20:53,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/drupal
2006-02-11 03:20:53,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/drupal
2006-02-11 03:20:54,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/phpgroupware
2006-02-11 03:20:54,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/phpgroupware
2006-02-11 03:20:54,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/phpgroupware
2006-02-11 03:20:54,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/phpgroupware
2006-02-11 03:20:54,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/phpgroupware
2006-02-11 03:20:54,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/phpgroupware
2006-02-11 03:20:54,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/phpgroupware
2006-02-11 03:20:55,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/wordpress
2006-02-11 03:20:55,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/wordpress
2006-02-11 03:20:55,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/wordpress
2006-02-11 03:20:55,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/wordpress
2006-02-11 03:20:55,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/wordpress
2006-02-11 03:20:55,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/wordpress
2006-02-11 03:20:55,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/wordpress
2006-02-11 03:20:57,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/xmlrpc
2006-02-11 03:20:57,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/xmlrpc
2006-02-11 03:20:57,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/xmlrpc
2006-02-11 03:20:57,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/xmlrpc
2006-02-11 03:20:57,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/xmlrpc
2006-02-11 03:20:58,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/xmlrpc
2006-02-11 03:20:58,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/xmlrpc
2006-02-11 03:20:58,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/xmlsrv
2006-02-11 03:20:58,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/xmlsrv
2006-02-11 03:20:58,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/xmlsrv
2006-02-11 03:20:58,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/xmlsrv
2006-02-11 03:20:58,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/xmlsrv
2006-02-11 03:20:59,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/xmlsrv
2006-02-11 03:20:59,error,unknown,,[client 81.29.195.58] File does not exist: /var/www/html/xmlsrv
2006-02-11 03:41:52,error,unknown,,[client 24.75.215.114] Directory index forbidden by rule: /var/www/html/
2006-02-11 03:43:24,error,unknown,,[client 64.19.109.120] Directory index forbidden by rule: /var/www/html/
2006-02-11 04:04:19,error,unknown,,[client 196.29.203.18] Directory index forbidden by rule: /var/www/html/
2006-02-11 04:05:59,error,unknown,,[client 219.154.35.13] Directory index forbidden by rule: /var/www/html/
2006-02-11 04:11:28,error,unknown,,[client 71.9.90.86] Directory index forbidden by rule: /var/www/html/
2006-02-11 04:27:55,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/awstats/awstats.pl
2006-02-11 04:27:55,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/awstats/awstats.pl
2006-02-11 04:27:55,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/awstats/awstats.pl
2006-02-11 04:27:55,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/awstats/awstats.pl
2006-02-11 04:27:55,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/awstats/awstats.pl
2006-02-11 04:27:55,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/awstats/awstats.pl
2006-02-11 04:27:55,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/awstats/awstats.pl
2006-02-11 04:27:55,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/awstats/awstats.pl
2006-02-11 04:27:55,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/awstats/awstats.pl
2006-02-11 04:27:55,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/awstats/awstats.pl
2006-02-11 04:27:56,error,unknown,,[client 81.166.103.93] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-02-11 04:27:56,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/awstats/awstats.pl
2006-02-11 04:27:56,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/awstats/awstats.pl
2006-02-11 04:27:56,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/awstats/awstats.pl
2006-02-11 04:27:56,error,unknown,,[client 81.166.103.93] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-02-11 04:27:56,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/awstats/awstats.pl
2006-02-11 04:27:56,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/awstats/awstats.pl
2006-02-11 04:27:56,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/awstats/awstats.pl
2006-02-11 04:27:56,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/awstats/awstats.pl
2006-02-11 04:27:56,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/awstats/awstats.pl
2006-02-11 04:27:56,error,unknown,,[client 81.166.103.93] File does not exist: /var/www/html/awstats/awstats.pl
2006-02-11 04:27:56,error,unknown,,[client 81.166.103.93] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-02-11 04:27:56,error,unknown,,[client 81.166.103.93] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-02-11 04:27:56,error,unknown,,[client 81.166.103.93] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-02-11 04:27:56,error,unknown,,[client 81.166.103.93] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-02-11 04:27:56,error,unknown,,[client 81.166.103.93] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-02-11 04:27:56,error,unknown,,[client 81.166.103.93] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-02-11 04:27:57,error,unknown,,[client 81.166.103.93] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-02-11 04:27:57,error,unknown,,[client 81.166.103.93] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-02-11 04:27:57,error,unknown,,[client 81.166.103.93] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-02-11 04:27:57,error,unknown,,[client 81.166.103.93] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-02-11 04:27:57,error,unknown,,[client 81.166.103.93] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-02-11 04:27:57,error,unknown,,[client 81.166.103.93] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-02-11 04:27:57,error,unknown,,[client 81.166.103.93] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-02-11 04:27:57,error,unknown,,[client 81.166.103.93] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-02-11 04:27:57,error,unknown,,[client 81.166.103.93] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-02-11 04:27:57,error,unknown,,[client 81.166.103.93] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-02-11 04:27:57,error,unknown,,[client 81.166.103.93] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-02-11 04:27:57,error,unknown,,[client 81.166.103.93] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-02-11 04:27:57,error,unknown,,[client 81.166.103.93] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-02-11 04:27:58,error,unknown,,[client 81.166.103.93] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-02-11 04:27:58,error,unknown,,[client 81.166.103.93] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-02-11 04:27:58,error,unknown,,[client 81.166.103.93] script not found or unable to stat: /var/www/cgi-bin/awstats
