timestamp,level,module,error_code,content
2006-01-21 19:12:27,error,unknown,,[client 219.48.96.72] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-21 19:12:27,error,unknown,,[client 219.48.96.72] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-21 19:12:27,error,unknown,,[client 219.48.96.72] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-21 19:20:57,error,unknown,,[client 66.225.203.226] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-21 19:20:57,error,unknown,,[client 66.225.203.226] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-21 19:20:57,error,unknown,,[client 66.225.203.226] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-21 19:20:57,error,unknown,,[client 66.225.203.226] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-21 19:20:57,error,unknown,,[client 66.225.203.226] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-21 19:20:57,error,unknown,,[client 66.225.203.226] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-21 19:20:57,error,unknown,,[client 66.225.203.226] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-21 19:20:57,error,unknown,,[client 66.225.203.226] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-21 19:20:57,error,unknown,,[client 66.225.203.226] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-21 19:20:57,error,unknown,,[client 66.225.203.226] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-21 19:20:57,error,unknown,,[client 66.225.203.226] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-21 19:20:57,error,unknown,,[client 66.225.203.226] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-21 19:20:57,error,unknown,,[client 66.225.203.226] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-21 19:20:57,error,unknown,,[client 66.225.203.226] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-21 19:20:57,error,unknown,,[client 66.225.203.226] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-21 19:20:57,error,unknown,,[client 66.225.203.226] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-21 19:20:57,error,unknown,,[client 66.225.203.226] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-21 19:20:57,error,unknown,,[client 66.225.203.226] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-21 19:20:57,error,unknown,,[client 66.225.203.226] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-21 19:20:57,error,unknown,,[client 66.225.203.226] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-21 19:20:57,error,workerenv,7,mod_jk child workerEnv in error state 7
2006-01-21 19:20:58,error,unknown,,[client 66.225.203.226] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-21 19:20:58,error,unknown,,[client 66.225.203.226] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-21 19:20:58,error,unknown,,[client 66.225.203.226] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-21 19:20:58,error,unknown,,[client 66.225.203.226] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-21 19:20:58,error,unknown,,[client 66.225.203.226] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-21 19:20:58,error,unknown,,[client 66.225.203.226] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-21 19:20:58,error,unknown,,[client 66.225.203.226] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-21 19:20:58,error,unknown,,[client 66.225.203.226] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-21 19:20:58,error,unknown,,[client 66.225.203.226] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-21 19:20:58,error,unknown,,[client 66.225.203.226] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-21 19:20:58,error,unknown,,[client 66.225.203.226] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-21 19:20:58,error,unknown,,[client 66.225.203.226] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-21 19:20:58,error,unknown,,[client 66.225.203.226] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-21 19:20:58,error,unknown,,[client 66.225.203.226] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-21 19:20:58,error,unknown,,[client 66.225.203.226] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-21 19:20:58,error,unknown,,[client 66.225.203.226] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-21 19:20:58,error,unknown,,[client 66.225.203.226] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-21 19:20:58,error,unknown,,[client 66.225.203.226] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-21 19:20:58,error,unknown,,[client 66.225.203.226] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-21 19:20:58,error,unknown,,[client 66.225.203.226] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-21 19:20:58,error,workerenv,7,mod_jk child workerEnv in error state 7
2006-01-21 19:20:58,error,workerenv,7,mod_jk child workerEnv in error state 7
2006-01-22 02:44:37,error,unknown,,[client 203.172.129.2] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 02:44:37,error,unknown,,[client 203.172.129.2] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 02:44:38,error,unknown,,[client 203.172.129.2] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 02:44:38,error,unknown,,[client 203.172.129.2] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 02:44:38,error,unknown,,[client 203.172.129.2] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 02:44:38,error,unknown,,[client 203.172.129.2] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 02:44:41,error,unknown,,[client 203.172.129.2] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 02:44:41,error,unknown,,[client 203.172.129.2] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 04:11:00,error,env,,"env.createBean2(): Factory error creating channel.jni:jni ( channel.jni, jni)"
2006-01-22 04:11:00,error,env,,"env.createBean2(): Factory error creating vm: ( vm, )"
2006-01-22 04:11:00,error,env,,"env.createBean2(): Factory error creating worker.jni:onStartup ( worker.jni, onStartup)"
2006-01-22 04:11:00,error,env,,"env.createBean2(): Factory error creating worker.jni:onShutdown ( worker.jni, onShutdown)"
2006-01-22 04:11:03,error,workerenv,7,mod_jk child workerEnv in error state 7
2006-01-22 08:28:18,error,workerenv,7,mod_jk child workerEnv in error state 7
2006-01-22 08:28:18,error,unknown,,[client 62.175.253.180] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 08:28:18,error,unknown,,[client 62.175.253.180] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 08:28:18,error,unknown,,[client 62.175.253.180] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 08:28:18,error,unknown,,[client 62.175.253.180] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 08:28:18,error,unknown,,[client 62.175.253.180] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 08:28:18,error,unknown,,[client 62.175.253.180] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 08:28:18,error,unknown,,[client 62.175.253.180] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 08:28:18,error,unknown,,[client 62.175.253.180] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 08:28:18,error,unknown,,[client 62.175.253.180] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 08:28:19,error,unknown,,[client 62.175.253.180] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 08:28:19,error,unknown,,[client 62.175.253.180] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 08:28:19,error,unknown,,[client 62.175.253.180] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 08:28:19,error,unknown,,[client 62.175.253.180] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 08:28:19,error,unknown,,[client 62.175.253.180] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 08:28:19,error,unknown,,[client 62.175.253.180] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 08:28:19,error,unknown,,[client 62.175.253.180] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 08:28:19,error,unknown,,[client 62.175.253.180] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 08:28:19,error,unknown,,[client 62.175.253.180] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 08:28:19,error,unknown,,[client 62.175.253.180] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 08:28:19,error,unknown,,[client 62.175.253.180] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 08:28:19,error,unknown,,[client 62.175.253.180] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 08:28:19,error,unknown,,[client 62.175.253.180] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 08:28:19,error,unknown,,[client 62.175.253.180] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 08:28:19,error,unknown,,[client 62.175.253.180] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 08:28:19,error,unknown,,[client 62.175.253.180] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 08:28:20,error,workerenv,7,mod_jk child workerEnv in error state 7
2006-01-22 08:28:20,error,unknown,,[client 62.175.253.180] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 08:28:20,error,unknown,,[client 62.175.253.180] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 08:28:20,error,unknown,,[client 62.175.253.180] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 08:28:20,error,unknown,,[client 62.175.253.180] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 08:28:20,error,unknown,,[client 62.175.253.180] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 08:28:21,error,unknown,,[client 62.175.253.180] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 08:28:23,error,unknown,,[client 62.175.253.180] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 08:28:24,error,workerenv,7,mod_jk child workerEnv in error state 7
2006-01-22 08:28:27,error,workerenv,7,mod_jk child workerEnv in error state 7
2006-01-22 08:28:33,error,workerenv,7,mod_jk child workerEnv in error state 7
2006-01-22 18:34:41,error,unknown,,[client 210.0.196.236] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 18:34:41,error,unknown,,[client 210.0.196.236] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 18:34:41,error,unknown,,[client 210.0.196.236] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 18:34:41,error,unknown,,[client 210.0.196.236] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 18:34:42,error,unknown,,[client 210.0.196.236] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 18:34:42,error,unknown,,[client 210.0.196.236] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 18:34:42,error,unknown,,[client 210.0.196.236] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 18:34:42,error,unknown,,[client 210.0.196.236] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 18:34:42,error,unknown,,[client 210.0.196.236] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 18:34:42,error,unknown,,[client 210.0.196.236] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 18:34:42,error,unknown,,[client 210.0.196.236] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 18:34:42,error,unknown,,[client 210.0.196.236] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 18:34:43,error,unknown,,[client 210.0.196.236] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 18:34:43,error,unknown,,[client 210.0.196.236] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 18:34:43,error,unknown,,[client 210.0.196.236] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 18:34:43,error,unknown,,[client 210.0.196.236] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 18:34:43,error,unknown,,[client 210.0.196.236] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 18:34:43,error,unknown,,[client 210.0.196.236] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 18:34:44,error,unknown,,[client 210.0.196.236] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 18:34:44,error,unknown,,[client 210.0.196.236] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 18:34:44,error,unknown,,[client 210.0.196.236] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 18:34:45,error,unknown,,[client 210.0.196.236] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 18:34:45,error,unknown,,[client 210.0.196.236] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 18:34:45,error,unknown,,[client 210.0.196.236] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 21:45:41,error,unknown,,[client 64.182.1.110] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 21:45:41,error,unknown,,[client 64.182.1.110] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 21:45:41,error,unknown,,[client 64.182.1.110] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 21:45:41,error,unknown,,[client 64.182.1.110] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 21:45:41,error,unknown,,[client 64.182.1.110] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 21:45:41,error,unknown,,[client 64.182.1.110] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 21:45:41,error,unknown,,[client 64.182.1.110] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 21:45:41,error,unknown,,[client 64.182.1.110] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 21:45:41,error,unknown,,[client 64.182.1.110] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 21:45:41,error,unknown,,[client 64.182.1.110] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 21:45:41,error,unknown,,[client 64.182.1.110] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 21:45:41,error,unknown,,[client 64.182.1.110] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 21:45:41,error,unknown,,[client 64.182.1.110] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 21:45:42,error,unknown,,[client 64.182.1.110] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 21:45:42,error,unknown,,[client 64.182.1.110] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 21:45:42,error,unknown,,[client 64.182.1.110] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 21:45:42,error,unknown,,[client 64.182.1.110] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 21:45:42,error,unknown,,[client 64.182.1.110] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 21:45:42,error,unknown,,[client 64.182.1.110] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 21:45:42,error,unknown,,[client 64.182.1.110] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 21:45:42,error,unknown,,[client 64.182.1.110] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 21:45:42,error,unknown,,[client 64.182.1.110] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 21:45:42,error,unknown,,[client 64.182.1.110] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 21:45:42,error,unknown,,[client 64.182.1.110] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 21:45:42,error,unknown,,[client 64.182.1.110] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 21:45:42,error,workerenv,7,mod_jk child workerEnv in error state 7
2006-01-22 21:45:42,error,unknown,,[client 64.182.1.110] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 21:45:43,error,unknown,,[client 64.182.1.110] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 21:45:43,error,unknown,,[client 64.182.1.110] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 21:45:43,error,unknown,,[client 64.182.1.110] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 21:45:43,error,unknown,,[client 64.182.1.110] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 21:45:43,error,unknown,,[client 64.182.1.110] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 21:45:44,error,unknown,,[client 64.182.1.110] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 21:45:44,error,unknown,,[client 64.182.1.110] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 21:45:45,error,unknown,,[client 64.182.1.110] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 21:46:37,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 21:46:37,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 21:46:38,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 21:46:38,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 21:46:38,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 21:46:38,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 21:46:38,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 21:46:38,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 21:46:38,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 21:46:39,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 21:46:39,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 21:46:39,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 21:46:39,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 21:46:39,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 21:46:39,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 21:46:39,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 21:46:39,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 21:46:39,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 21:46:39,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 21:46:39,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 21:46:39,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 21:46:39,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 21:46:39,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 21:46:39,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 21:46:39,error,workerenv,7,mod_jk child workerEnv in error state 7
2006-01-22 21:46:40,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 21:46:40,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 21:46:40,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 21:46:40,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 21:46:40,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 21:46:40,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 21:46:40,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 21:46:40,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 21:46:40,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 21:46:40,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 21:46:41,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 21:46:41,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 21:46:41,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 21:46:41,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 21:46:42,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 21:46:42,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 21:46:42,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 21:46:42,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 21:46:42,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 21:46:42,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-22 21:46:43,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-22 21:46:44,error,unknown,,[client 211.99.203.228] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-23 11:23:39,error,unknown,,[client 82.177.96.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-23 11:23:39,error,unknown,,[client 82.177.96.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-23 11:23:39,error,unknown,,[client 82.177.96.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-23 11:23:39,error,unknown,,[client 82.177.96.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-23 11:23:42,error,unknown,,[client 82.177.96.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-23 11:23:43,error,unknown,,[client 82.177.96.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-23 11:23:44,error,unknown,,[client 82.177.96.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-23 11:23:44,error,unknown,,[client 82.177.96.6] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-23 11:23:44,error,unknown,,[client 82.177.96.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-23 11:23:44,error,unknown,,[client 82.177.96.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-23 11:23:45,error,unknown,,[client 82.177.96.6] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-23 11:23:45,error,unknown,,[client 82.177.96.6] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-23 11:23:45,error,unknown,,[client 82.177.96.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-23 11:23:46,error,unknown,,[client 82.177.96.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-23 11:23:46,error,unknown,,[client 82.177.96.6] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-23 11:23:46,error,unknown,,[client 82.177.96.6] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-23 11:23:46,error,unknown,,[client 82.177.96.6] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-23 11:23:47,error,unknown,,[client 82.177.96.6] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-23 11:23:47,error,unknown,,[client 82.177.96.6] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-23 11:23:48,error,unknown,,[client 82.177.96.6] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-23 14:17:29,error,unknown,,[client 85.178.97.34] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-23 14:17:29,error,unknown,,[client 85.178.97.34] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-23 14:17:29,error,unknown,,[client 85.178.97.34] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-23 14:17:29,error,unknown,,[client 85.178.97.34] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-23 14:17:29,error,unknown,,[client 85.178.97.34] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-23 14:17:30,error,unknown,,[client 85.178.97.34] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-23 14:17:30,error,unknown,,[client 85.178.97.34] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-23 14:17:30,error,unknown,,[client 85.178.97.34] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-23 14:17:30,error,unknown,,[client 85.178.97.34] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-23 14:17:30,error,unknown,,[client 85.178.97.34] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-24 00:41:46,error,workerenv,8,mod_jk child workerEnv in error state 8
2006-01-24 00:53:44,error,unknown,,[client 81.192.114.8] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-24 00:53:45,error,unknown,,[client 81.192.114.8] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-24 00:53:46,error,unknown,,[client 81.192.114.8] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-24 00:53:46,error,unknown,,[client 81.192.114.8] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-24 00:53:47,error,unknown,,[client 81.192.114.8] script not found or unable to stat: /var/www/cgi-bin/awstats
2006-01-24 00:53:47,error,unknown,,[client 81.192.114.8] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-24 00:53:47,error,unknown,,[client 81.192.114.8] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-24 00:53:47,error,unknown,,[client 81.192.114.8] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-24 00:53:47,error,unknown,,[client 81.192.114.8] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2006-01-24 00:53:47,error,unknown,,[client 81.192.114.8] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
